,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
353,206467,A. Plea,ST,79.0,80.0,81.0,81.0,81.0,81,81
354,207791,Y. Poulsen,ST,79.0,80.0,81.0,81.0,81.0,81,81
355,207807,R. Fraser,CI,79.0,80.0,81.0,81.0,81.0,81,81
356,207862,M. Ginter,DF,79.0,80.0,81.0,81.0,81.0,81,81
357,209889,R. Guerreiro,CI,79.0,80.0,81.0,81.0,81.0,81,81
358,212814,João Mário,CM,79.0,80.0,81.0,81.0,81.0,81,81
359,213874,Thiago Mendes,CM,79.0,80.0,81.0,81.0,81.0,81,81
360,216145,A. Izzo,DF,79.0,80.0,81.0,81.0,81.0,81,81
361,216352,M. Brozović,CM,79.0,80.0,81.0,81.0,81.0,81,81
362,190544,A. Ljajić,CM,79.0,80.0,81.0,81.0,81.0,81,81
363,193165,J. Corona,CD,79.0,80.0,81.0,81.0,81.0,81,81
364,199575,Jordi Masip,GK,79.0,80.0,81.0,81.0,81.0,81,81
365,204120,T. Vaclík,GK,79.0,80.0,81.0,81.0,81.0,81,81
366,206304,L. Milivojević,CM,79.0,80.0,81.0,81.0,81.0,81,81
367,208093,Gerard Moreno,ST,79.0,80.0,81.0,81.0,81.0,81,81
368,223689,W. Weghorst,ST,79.0,80.0,81.0,81.0,81.0,81,81
369,20775,Quaresma,CD,79.0,80.0,81.0,81.0,81.0,81,81
370,112316,J. Mathieu,DF,79.0,80.0,81.0,81.0,81.0,81,81
371,138412,J. Milner,CM,79.0,80.0,81.0,81.0,81.0,81,81
372,142707,L. López,ST,79.0,80.0,81.0,81.0,81.0,81,80
373,159145,B. Gomis,ST,79.0,80.0,81.0,81.0,81.0,81,81
374,162240,M. Dembélé,CM,79.0,80.0,81.0,81.0,81.0,81,81
375,162895,Cesc Fàbregas,CM,79.0,80.0,81.0,81.0,81.0,81,82
376,163489,A. Consigli,GK,79.0,80.0,81.0,81.0,81.0,81,81
377,165229,L. Koscielny,DF,79.0,80.0,81.0,81.0,81.0,81,81
378,168530,Jardel,DF,79.0,80.0,81.0,81.0,81.0,81,80
379,169195,Renato Augusto,CM,79.0,80.0,81.0,81.0,81.0,81,81
380,171791,José Fonte,DF,79.0,80.0,81.0,81.0,81.0,81,81
381,171897,A. Guardado,CM,79.0,80.0,81.0,81.0,81.0,81,81
382,173771,L. Piszczek,LD,79.0,80.0,80.0,81.0,81.0,81,82
383,176600,K. Gameiro,ST,79.0,80.0,80.0,81.0,81.0,81,81
384,177388,D. Payet,CM,79.0,80.0,80.0,81.0,81.0,81,81
385,177600,Beñat,CM,79.0,80.0,80.0,81.0,81.0,81,81
386,178086,Adán,GK,79.0,80.0,80.0,81.0,81.0,81,81
387,179784,B. Höwedes,DF,79.0,80.0,80.0,81.0,81.0,81,81
388,182494,F. Muslera,GK,79.0,80.0,80.0,81.0,81.0,81,81
389,183394,M. Sissoko,CM,79.0,80.0,80.0,81.0,81.0,81,82
390,183498,M. Parolo,CM,79.0,80.0,80.0,81.0,81.0,81,81
391,184134,Fernando,CM,79.0,79.0,80.0,80.0,81.0,81,81
392,184144,N. Gaitán,CM,79.0,79.0,80.0,80.0,81.0,81,81
393,184431,S. Giovinco,MP,79.0,79.0,80.0,80.0,81.0,81,81
394,185221,Luiz Gustavo,CM,79.0,79.0,80.0,80.0,81.0,81,81
395,188829,N. Nkoulou,DF,79.0,79.0,80.0,80.0,81.0,81,81
396,191202,N. Matić,CM,79.0,79.0,80.0,80.0,81.0,81,81
397,192638,Marcos Alonso,LI,79.0,79.0,80.0,80.0,81.0,81,81
398,192883,H. Mkhitaryan,CD,79.0,79.0,80.0,80.0,81.0,81,81
399,194022,André Almeida,LD,79.0,79.0,80.0,80.0,81.0,81,81
400,203551,A. Florenzi,LD,78.0,79.0,80.0,80.0,81.0,81,81
401,204399,E. Zahavi,MP,78.0,79.0,80.0,80.0,81.0,81,80
402,207471,F. Vázquez,CM,78.0,79.0,80.0,80.0,81.0,81,81
403,208618,Lucas Vázquez,ED,78.0,79.0,80.0,80.0,81.0,81,81
404,216194,Dani García,CM,78.0,79.0,80.0,80.0,81.0,81,81
405,224334,M. Acuña,EI,78.0,79.0,80.0,80.0,80.0,81,81
406,230271,Laure Santeiro,CM,78.0,79.0,80.0,80.0,80.0,81,81
407,245299,J. Frendado,DF,78.0,79.0,80.0,80.0,80.0,81,79
408,245304,S. Ardero,CM,78.0,79.0,80.0,80.0,80.0,81,79
409,245305,L. Dálves,ST,78.0,79.0,80.0,80.0,80.0,81,78
410,251700,S. Mandíquez,ST,78.0,79.0,80.0,80.0,80.0,81,80
411,242444,João Félix,MP,78.0,79.0,80.0,80.0,80.0,80,81
412,224232,N. Barella,CM,78.0,79.0,80.0,80.0,80.0,80,81
413,225100,J. Gomez,DF,78.0,79.0,80.0,80.0,80.0,80,80
414,213661,A. Christensen,DF,78.0,79.0,80.0,80.0,80.0,80,80
415,215698,M. Maignan,GK,78.0,79.0,80.0,80.0,80.0,80,80
416,216393,Y. Tielemans,CM,78.0,79.0,80.0,80.0,80.0,80,80
417,229668,Mario Hermoso,DF,78.0,79.0,80.0,80.0,80.0,80,80
418,234153,Carlos Soler,CD,78.0,79.0,80.0,80.0,80.0,80,80
419,220477,M. Caldara,DF,78.0,79.0,80.0,80.0,80.0,80,80
420,222400,H. Winks,CM,78.0,79.0,80.0,80.0,80.0,80,80
421,223113,K. Piątek,ST,78.0,79.0,80.0,80.0,80.0,80,79
422,224458,Diogo Jota,MP,78.0,79.0,80.0,80.0,80.0,80,80
423,226161,Marcos Llorente,CM,78.0,79.0,80.0,80.0,80.0,80,80
424,228618,F. Mendy,LI,78.0,79.0,80.0,80.0,80.0,80,81
425,236679,Melendo,CD,78.0,79.0,80.0,80.0,80.0,80,79
426,239818,Rúben Dias,DF,78.0,79.0,80.0,80.0,80.0,80,80
427,241671,D. Livaković,GK,78.0,79.0,80.0,80.0,80.0,80,79
428,203747,Héctor Bellerín,LD,78.0,79.0,80.0,80.0,80.0,80,80
429,204884,B. Mendy,LI,78.0,79.0,80.0,80.0,80.0,80,80
430,211591,M. Dembélé,ST,78.0,79.0,80.0,80.0,80.0,80,80
431,211990,O. Vlachodimos,GK,78.0,79.0,80.0,80.0,80.0,80,80
432,212623,Santi Mina,ST,78.0,79.0,80.0,80.0,80.0,80,80
433,212692,Rony Lopes,CI,78.0,79.0,80.0,80.0,80.0,80,80
434,215330,J. Correa,MP,78.0,79.0,80.0,80.0,80.0,80,80
435,219809,T. Bakayoko,CM,78.0,79.0,80.0,80.0,80.0,80,80
436,226168,M. Eggestein,CM,78.0,79.0,80.0,80.0,80.0,80,80
437,234035,Odriozola,LD,78.0,79.0,80.0,80.0,80.0,80,80
438,239207,M. Gómez,ST,78.0,79.0,80.0,80.0,80.0,80,80
439,202648,Sergi Darder,CM,78.0,79.0,80.0,80.0,80.0,80,80
440,204311,K. Zouma,DF,78.0,79.0,80.0,80.0,80.0,80,80
441,207439,L. Paredes,CM,78.0,79.0,80.0,80.0,80.0,80,80
442,208920,N. Aké,DF,78.0,79.0,80.0,80.0,80.0,80,80
443,210864,E. Hysaj,LD,78.0,79.0,80.0,80.0,80.0,80,80
444,211575,André Gomes,CM,78.0,79.0,80.0,80.0,80.0,80,80
445,215785,K. Baldé,CD,78.0,79.0,80.0,80.0,80.0,80,80
446,222028,J. Weigl,CM,78.0,79.0,80.0,80.0,80.0,80,80
447,223874,V. Rongier,CM,78.0,79.0,80.0,80.0,80.0,80,80
448,227950,Yeray,DF,78.0,79.0,80.0,80.0,80.0,80,80
449,242348,Loren,ST,78.0,79.0,80.0,80.0,80.0,80,80
450,193352,R. Rodríguez,LI,78.0,79.0,80.0,80.0,80.0,80,80
451,198784,A. Oxlade-Chamberlain,CM,78.0,79.0,80.0,80.0,80.0,80,80
452,199823,Campaña,CM,78.0,79.0,80.0,80.0,80.0,80,80
453,201143,A. Mandi,DF,78.0,79.0,80.0,80.0,80.0,80,80
454,202477,Deulofeu,MP,78.0,79.0,80.0,80.0,80.0,80,80
455,205069,Bernat,LI,78.0,79.0,80.0,80.0,80.0,80,80
456,205849,E. Andrada,GK,78.0,79.0,80.0,80.0,80.0,80,80
457,207599,M. Keane,DF,78.0,79.0,80.0,80.0,80.0,80,80
458,210513,J. Quintero,CM,78.0,79.0,80.0,80.0,80.0,80,80
459,210617,Samu Castillejo,CD,78.0,79.0,80.0,80.0,80.0,80,80
460,215223,W. Benítez,GK,78.0,79.0,80.0,80.0,80.0,80,80
461,220018,A. Rebić,ST,78.0,79.0,80.0,80.0,80.0,80,80
462,225508,E. Bailly,DF,78.0,79.0,80.0,80.0,80.0,80,80
463,230977,M. Almirón,EI,78.0,79.0,80.0,80.0,80.0,80,80
464,235374,M. Lazzari,CD,78.0,79.0,80.0,80.0,80.0,80,79
465,188988,M. Lanzini,CM,78.0,79.0,80.0,80.0,80.0,80,80
466,190778,J. Zoet,GK,78.0,79.0,80.0,80.0,80.0,80,81
467,199005,M. Ryan,GK,78.0,79.0,80.0,80.0,80.0,80,80
468,199577,Sergi Gómez,DF,78.0,79.0,80.0,80.0,80.0,80,80
469,200155,H. Vanaken,CM,78.0,79.0,80.0,80.0,80.0,80,80
470,201922,M. Hinteregger,DF,78.0,79.0,80.0,80.0,80.0,80,80
471,205362,M. Nastasić,DF,78.0,79.0,80.0,80.0,80.0,80,80
472,208141,Gabriel,CM,78.0,79.0,80.0,80.0,80.0,80,80
473,196978,C. Wilson,ST,78.0,79.0,80.0,80.0,80.0,80,80
474,198118,J. Guilavogui,CM,78.0,79.0,80.0,80.0,80.0,80,81
475,203483,D. Klaassen,CM,78.0,79.0,80.0,80.0,80.0,80,80
476,203605,P. Kadeřábek,LD,78.0,79.0,80.0,80.0,80.0,80,80
477,204024,C. Kramer,CM,78.0,79.0,80.0,80.0,80.0,80,80
478,204525,Iñigo Martínez,DF,78.0,79.0,80.0,80.0,80.0,80,80
479,205070,Portu,MP,78.0,79.0,80.0,80.0,80.0,80,80
480,206545,Manu Trigueros,CM,78.0,79.0,80.0,80.0,80.0,80,80
481,208128,H. Çalhanoğlu,EI,78.0,79.0,80.0,80.0,80.0,80,80
482,208498,M. Dabbur,ST,78.0,79.0,80.0,80.0,80.0,80,80
483,210665,M. Halstenberg,LI,78.0,79.0,80.0,80.0,80.0,80,80
484,219985,M. Vecino,CM,78.0,79.0,80.0,80.0,80.0,80,80
485,220407,M. Dúbravka,GK,78.0,79.0,80.0,80.0,80.0,80,80
486,227290,M. Dmitrović,GK,78.0,79.0,80.0,80.0,80.0,80,79
487,45186,Joaquín,CI,78.0,79.0,80.0,80.0,80.0,80,80
488,54050,W. Rooney,ST,78.0,79.0,80.0,80.0,80.0,80,80
489,110677,Moyá,GK,78.0,79.0,80.0,80.0,80.0,80,79
490,139068,Nani,EI,78.0,79.0,80.0,80.0,80.0,80,80
491,142754,J. Mascherano,CM,78.0,79.0,80.0,80.0,80.0,80,81
492,146748,Diego López,GK,78.0,79.0,80.0,80.0,80.0,80,80
493,148119,I. Akinfeev,GK,78.0,79.0,80.0,80.0,80.0,80,80
494,153244,A. Gignac,ST,78.0,79.0,80.0,80.0,80.0,80,80
495,154472,Jorge Molina,ST,78.0,79.0,80.0,80.0,80.0,80,79
496,158121,B. Costil,GK,78.0,79.0,80.0,80.0,80.0,80,80
497,159147,L. Perrin,DF,78.0,79.0,80.0,80.0,80.0,80,80
498,163155,B. Foster,GK,78.0,79.0,80.0,80.0,80.0,80,80
499,163264,T. Heaton,GK,78.0,79.0,80.0,80.0,80.0,80,80
500,163705,S. Mandanda,GK,78.0,79.0,80.0,80.0,80.0,80,81
501,164029,Charles,ST,78.0,79.0,80.0,80.0,80.0,80,79
502,165109,S. Radu,DF,78.0,79.0,80.0,80.0,80.0,80,80
503,169595,D. Rose,LI,78.0,79.0,80.0,80.0,80.0,80,81
504,170368,E. Lamela,CD,78.0,79.0,80.0,80.0,80.0,80,80
505,171579,Raúl García,CM,78.0,79.0,80.0,80.0,80.0,80,80
506,171919,Naldo,DF,78.0,79.0,80.0,80.0,80.0,80,80
507,172522,D. Wass,CM,78.0,79.0,80.0,80.0,80.0,80,80
508,173373,S. Romero,GK,78.0,79.0,80.0,80.0,80.0,80,80
509,175379,Pedro León,CD,78.0,79.0,80.0,80.0,80.0,80,80
510,176376,I. Piatti,EI,78.0,79.0,80.0,80.0,80.0,80,80
511,176550,D. Ospina,GK,78.0,79.0,80.0,80.0,80.0,80,80
512,176930,M. Díaz,CM,78.0,79.0,80.0,80.0,80.0,80,79
513,177326,M. Valbuena,CI,78.0,79.0,80.0,80.0,80.0,80,80
514,177457,L. Bender,LD,78.0,79.0,80.0,80.0,80.0,80,80
515,177458,S. Bender,DF,78.0,79.0,80.0,80.0,80.0,80,80
516,178213,E. Capoue,CM,78.0,79.0,80.0,80.0,80.0,80,80
517,178424,Antunes,LI,78.0,79.0,80.0,80.0,80.0,80,80
518,179783,R. Fährmann,GK,78.0,79.0,80.0,80.0,80.0,80,80
519,179847,F. Fazio,DF,78.0,79.0,80.0,80.0,80.0,80,80
520,181098,M. Hasebe,DF,78.0,79.0,80.0,79.0,80.0,80,80
521,182002,Sidnei,DF,78.0,79.0,80.0,79.0,80.0,80,80
522,183900,D. Perotti,EI,78.0,79.0,79.0,79.0,80.0,80,80
523,184252,L. Pratto,ST,78.0,79.0,79.0,79.0,80.0,80,80
524,184881,S. Feghouli,CD,78.0,79.0,79.0,79.0,80.0,80,80
525,186345,K. Trippier,LD,78.0,79.0,79.0,79.0,80.0,80,80
526,186547,M. Musacchio,DF,78.0,79.0,79.0,79.0,80.0,80,80
527,187052,Y. M'Vila,CM,77.0,79.0,79.0,79.0,80.0,80,80
528,187072,L. Stindl,MP,77.0,79.0,79.0,79.0,80.0,80,80
529,187491,F. Smolov,ST,77.0,79.0,79.0,79.0,80.0,80,80
530,187936,S. Nzonzi,CM,77.0,79.0,79.0,79.0,80.0,80,80
531,189271,F. Coquelin,CM,77.0,79.0,79.0,79.0,80.0,80,80
532,189362,Hulk,CD,77.0,79.0,79.0,79.0,80.0,80,80
533,189712,K. Strootman,CM,77.0,79.0,79.0,79.0,80.0,80,80
534,189881,C. Smalling,DF,77.0,79.0,79.0,79.0,80.0,80,80
535,190547,K. Glik,DF,77.0,79.0,79.0,79.0,80.0,80,80
536,190972,E. Salvio,CD,77.0,79.0,79.0,79.0,80.0,80,80
537,192593,D. Subašić,GK,77.0,79.0,79.0,79.0,80.0,80,80
538,192641,K. Vogt,DF,77.0,79.0,79.0,79.0,80.0,80,80
539,193061,R. Pereyra,CI,77.0,79.0,79.0,79.0,80.0,80,80
540,193738,Y. Belhanda,CM,77.0,79.0,79.0,79.0,80.0,80,80
541,194879,Sergi Enrich,ST,77.0,79.0,79.0,79.0,80.0,80,80
542,195086,D. Lovren,DF,77.0,79.0,79.0,79.0,80.0,80,80
543,196889,S. Verdi,CI,77.0,79.0,79.0,79.0,80.0,80,79
544,199110,L. Muriel,ST,77.0,79.0,79.0,79.0,80.0,80,80
545,199206,D. Vida,DF,77.0,78.0,79.0,79.0,80.0,80,80
546,199416,Ibai Gómez,CD,77.0,78.0,79.0,79.0,80.0,80,80
547,200260,S. Berghuis,ED,77.0,78.0,79.0,79.0,80.0,80,80
548,200315,Cristian Tello,CI,77.0,78.0,79.0,79.0,80.0,80,80
549,201119,Ismaily,LI,77.0,78.0,79.0,79.0,80.0,80,80
550,201454,F. Ghoulam,LI,77.0,78.0,79.0,79.0,79.0,80,80
551,201956,S. Sané,DF,77.0,78.0,79.0,79.0,79.0,80,80
552,202685,S. Zaza,ST,77.0,78.0,79.0,79.0,79.0,80,80
553,203890,S. Vrsaljko,LD,77.0,78.0,79.0,79.0,79.0,80,80
554,203895,Pozuelo,CM,77.0,78.0,79.0,79.0,79.0,80,80
555,204838,R. Jiménez,ST,77.0,78.0,79.0,79.0,79.0,80,80
556,205525,Bernard,CI,77.0,78.0,79.0,79.0,79.0,80,79
557,206413,T. Stepanenko,CM,77.0,78.0,79.0,79.0,79.0,80,80
558,214584,F. Armani,GK,77.0,78.0,79.0,79.0,79.0,80,79
559,215057,I. Marcone,CM,77.0,78.0,79.0,79.0,79.0,80,80
560,222943,Jony,CI,77.0,78.0,79.0,79.0,79.0,80,80
561,223578,Mata,ST,77.0,78.0,79.0,79.0,79.0,80,80
562,227536,M. Marega,ST,77.0,78.0,79.0,79.0,79.0,80,80
563,230234,Everton Andrão,CM,77.0,78.0,79.0,79.0,79.0,80,79
564,230347,Welington Dano,LI,77.0,78.0,79.0,79.0,79.0,80,80
565,245294,J. Serendero,GK,77.0,78.0,79.0,79.0,79.0,80,78
566,245300,M. Baldona,CM,77.0,78.0,79.0,79.0,79.0,80,78
567,245308,M. Nérez,LI,77.0,78.0,79.0,79.0,79.0,80,78
568,238794,Vinícius Jr.,EI,77.0,78.0,79.0,79.0,79.0,79,80
569,227535,R. Bentancur,CM,77.0,78.0,79.0,79.0,79.0,79,80
570,233927,Lucas Paquetá,CM,77.0,78.0,79.0,79.0,79.0,79,80
571,229880,A. Wan-Bissaka,LD,77.0,78.0,79.0,79.0,79.0,79,80
572,231691,A. Lafont,GK,77.0,78.0,79.0,79.0,79.0,79,79
573,237678,I. Konaté,DF,77.0,78.0,79.0,79.0,79.0,79,79
574,225193,Merino,CM,77.0,78.0,79.0,79.0,79.0,79,79
575,228092,S. Berge,CM,77.0,78.0,79.0,79.0,79.0,79,79
576,228251,L. Pellegrini,CM,77.0,78.0,79.0,79.0,79.0,79,79
577,235805,F. Chiesa,ED,77.0,78.0,79.0,79.0,79.0,79,79
578,244260,Dani Olmo,CM,77.0,78.0,79.0,79.0,79.0,79,79
579,213160,R. Zobnin,CM,77.0,78.0,79.0,79.0,79.0,79,79
580,216388,A. Saint-Maximin,ED,77.0,78.0,79.0,79.0,79.0,79,79
581,224254,C. Pavón,ED,77.0,78.0,79.0,79.0,79.0,79,79
582,226229,T. Kehrer,DF,77.0,78.0,79.0,79.0,79.0,79,79
583,227796,C. Pulisic,EI,77.0,78.0,79.0,79.0,79.0,79,79
584,230938,F. Kessié,CM,77.0,78.0,79.0,79.0,79.0,79,79
585,235212,A. Hakimi,LI,77.0,78.0,79.0,79.0,79.0,79,78
586,235424,D. Samassékou,CM,77.0,78.0,79.0,79.0,79.0,79,79
587,235945,Marc Roca,CM,77.0,78.0,79.0,79.0,79.0,79,78
588,238476,D. Zagadou,DF,77.0,78.0,79.0,79.0,79.0,79,79
589,244369,V. Tsygankov,CD,77.0,78.0,79.0,79.0,79.0,79,79
590,210315,De Tomás,ST,77.0,78.0,79.0,79.0,79.0,79,79
591,213666,R. Loftus-Cheek,CM,77.0,78.0,79.0,79.0,79.0,79,79
592,216435,S. Lobotka,CM,77.0,78.0,79.0,79.0,79.0,79,79
593,220182,J. Denayer,DF,77.0,78.0,79.0,79.0,79.0,79,79
594,222331,L. Klostermann,LD,77.0,78.0,79.0,79.0,79.0,79,79
595,225663,A. Golovin,CM,77.0,78.0,79.0,79.0,79.0,79,79
596,225711,A. Diallo,DF,77.0,78.0,79.0,79.0,79.0,79,79
597,226851,B. Pavard,DF,77.0,78.0,79.0,79.0,79.0,79,79
598,229167,M. Rashica,EI,77.0,78.0,79.0,79.0,79.0,79,79
599,229984,B. Chilwell,LI,77.0,78.0,79.0,79.0,79.0,79,79
600,232381,Wesley,ST,77.0,78.0,79.0,79.0,79.0,79,78
601,236792,T. Souček,CM,77.0,78.0,79.0,79.0,79.0,79,79
602,241184,Junior Firpo,LI,77.0,78.0,79.0,79.0,79.0,79,79
603,205569,J. Ward-Prowse,CM,77.0,78.0,79.0,79.0,79.0,79,79
604,208330,A. Januzaj,ED,77.0,78.0,79.0,79.0,79.0,79,79
605,210411,Otávio,CD,77.0,78.0,79.0,79.0,79.0,79,79
606,212977,N. Stark,DF,77.0,78.0,79.0,79.0,79.0,79,79
607,213655,A. Iwobi,CI,77.0,78.0,79.0,79.0,79.0,79,79
608,214947,J. Gbamin,CM,77.0,78.0,79.0,79.0,79.0,79,79
609,220253,Munir,ST,77.0,78.0,79.0,79.0,79.0,79,79
610,220651,Angeliño,LI,77.0,78.0,79.0,79.0,79.0,79,79
611,220697,J. Maddison,CM,77.0,78.0,79.0,79.0,79.0,79,79
612,228941,André Silva,ST,77.0,78.0,79.0,79.0,79.0,79,79
613,231943,Richarlison,CD,77.0,78.0,79.0,79.0,79.0,79,79
614,232862,S. Nakajima,CI,77.0,78.0,79.0,79.0,79.0,79,79
615,233419,Raphinha,ED,77.0,78.0,79.0,79.0,79.0,79,79
616,202335,E. Dier,CM,77.0,78.0,79.0,79.0,79.0,79,80
617,207421,L. Trossard,EI,77.0,78.0,79.0,79.0,79.0,79,79
618,210455,Jonny,LI,77.0,78.0,79.0,79.0,79.0,79,79
619,210896,M. Sanson,CM,77.0,78.0,79.0,79.0,79.0,79,79
620,213991,J. Lerma,CM,77.0,78.0,79.0,79.0,79.0,79,79
621,216643,L. Dubois,LD,77.0,78.0,79.0,79.0,79.0,79,79
622,228336,F. Grillitsch,CM,77.0,78.0,79.0,79.0,79.0,79,79
623,192816,L. Cabrera,DF,77.0,78.0,79.0,79.0,79.0,79,79
624,199189,R. Barkley,CM,77.0,78.0,79.0,79.0,79.0,79,79
625,201377,J. Murillo,DF,77.0,78.0,79.0,79.0,79.0,79,80
626,202695,J. Tarkowski,DF,77.0,78.0,79.0,79.0,79.0,79,79
627,203775,L. Karius,GK,77.0,78.0,79.0,79.0,79.0,79,79
628,203841,N. Pope,GK,77.0,78.0,79.0,79.0,79.0,79,79
629,204082,J. Brooks,DF,77.0,78.0,79.0,79.0,79.0,79,79
630,204529,M. Batshuayi,ST,77.0,78.0,79.0,79.0,79.0,79,79
631,206511,M. Arnold,CM,77.0,78.0,79.0,79.0,79.0,79,79
632,207993,S. Kolašinac,LI,77.0,78.0,79.0,79.0,79.0,79,79
633,210047,F. Schär,DF,77.0,78.0,79.0,79.0,79.0,79,80
634,213516,Ricardo Horta,EI,77.0,78.0,79.0,79.0,79.0,79,79
635,215353,L. Alario,ST,77.0,78.0,79.0,79.0,79.0,79,79
636,221639,Mariano,ST,77.0,78.0,79.0,79.0,79.0,79,79
637,223597,R. Aguilar,LD,77.0,78.0,79.0,79.0,79.0,79,79
638,228229,F. Balbuena,DF,77.0,78.0,79.0,79.0,79.0,79,80
639,192227,S. Mustafi,DF,77.0,78.0,79.0,79.0,79.0,79,80
640,193601,G. Pezzella,DF,77.0,78.0,79.0,79.0,79.0,79,79
641,202429,D. da Costa,LD,77.0,78.0,79.0,79.0,79.0,79,79
642,202750,W. Boly,DF,77.0,78.0,79.0,79.0,79.0,79,79
643,205923,B. Davies,LI,77.0,78.0,79.0,79.0,79.0,79,80
644,209297,Fred,CM,77.0,78.0,79.0,79.0,79.0,79,80
645,218066,M. Samatta,ST,77.0,78.0,79.0,79.0,79.0,79,79
646,219693,Diego Carlos,DF,77.0,78.0,79.0,79.0,79.0,79,79
647,224069,K. Toko-Ekambi,ST,77.0,78.0,79.0,79.0,79.0,79,79
648,229909,A. Lunev,GK,77.0,78.0,79.0,79.0,79.0,79,78
649,231969,R. Malinovskyi,CM,77.0,78.0,79.0,79.0,79.0,79,79
650,183285,M. Sakho,DF,77.0,78.0,79.0,79.0,79.0,79,80
651,185422,J. King,MP,77.0,78.0,79.0,79.0,79.0,79,79
652,193408,H. Seferović,ST,77.0,78.0,79.0,79.0,79.0,79,79
653,194222,Laguardia,DF,77.0,78.0,79.0,79.0,79.0,79,80
654,194957,P. Jones,DF,77.0,78.0,79.0,79.0,79.0,79,79
655,197853,S. Aurier,LD,77.0,78.0,79.0,79.0,79.0,79,79
656,202884,L. Spinazzola,CI,77.0,78.0,79.0,79.0,79.0,79,79
657,204105,K. Lala,LD,77.0,78.0,79.0,79.0,79.0,79,79
658,204259,S. Arias,LD,77.0,78.0,79.0,79.0,79.0,79,79
659,205407,D. Baselli,CM,77.0,78.0,79.0,79.0,79.0,79,79
660,205686,T. Savanier,CM,77.0,78.0,79.0,79.0,79.0,79,79
661,205976,Leo Baptistao,ST,77.0,78.0,79.0,79.0,79.0,79,79
662,208004,J. Veltman,DF,77.0,78.0,79.0,79.0,79.0,79,79
663,216150,D. Zappacosta,LD,77.0,78.0,79.0,79.0,79.0,79,79
664,221445,Wu Lei,ST,77.0,78.0,79.0,79.0,79.0,79,79
665,113422,David Villa,ST,77.0,78.0,79.0,79.0,79.0,79,80
666,124375,B. Yılmaz,ST,77.0,78.0,79.0,79.0,79.0,79,79
667,140293,A. Mirante,GK,77.0,78.0,79.0,79.0,79.0,79,79
668,158232,S. Kalou,CI,77.0,78.0,79.0,79.0,79.0,79,79
669,158625,Dante,DF,77.0,78.0,79.0,79.0,79.0,79,79
670,158626,M. Debuchy,LD,77.0,78.0,79.0,79.0,79.0,79,79
671,159065,E. Lavezzi,ST,77.0,78.0,79.0,79.0,79.0,79,80
672,161956,Borja Valero,CM,77.0,78.0,79.0,79.0,79.0,79,80
673,166706,M. Škrtel,DF,77.0,78.0,79.0,79.0,79.0,79,79
674,169588,J. Evans,DF,77.0,78.0,79.0,79.0,79.0,79,79
675,172114,D. Valeri,CM,77.0,78.0,79.0,79.0,79.0,79,79
676,172862,N. Moisander,DF,77.0,78.0,79.0,79.0,79.0,79,79
677,173208,D. Criscito,LI,76.0,78.0,79.0,79.0,79.0,79,79
678,173221,A. Candreva,CD,76.0,78.0,79.0,79.0,79.0,79,79
679,173521,Marcano,DF,76.0,78.0,79.0,79.0,79.0,79,79
680,173909,K. Boateng,MP,76.0,78.0,79.0,79.0,79.0,79,79
681,176915,A. Fernández,CM,76.0,78.0,79.0,79.0,79.0,79,79
682,176919,N. Guzmán,GK,76.0,78.0,79.0,79.0,79.0,79,80
683,177604,Nacho Monreal,LI,76.0,78.0,79.0,79.0,79.0,79,79
684,177633,Ángel,ST,76.0,78.0,79.0,79.0,79.0,79,79
685,178085,Granero,CM,76.0,78.0,79.0,79.0,79.0,79,79
686,178311,Éder,ST,76.0,78.0,79.0,79.0,79.0,79,79
687,178415,R. Vormer,CM,76.0,78.0,79.0,79.0,79.0,79,79
688,180216,S. Coleman,LD,76.0,78.0,79.0,79.0,79.0,79,79
689,180819,A. Lallana,CM,76.0,78.0,79.0,79.0,79.0,79,79
690,182212,A. Modeste,ST,76.0,78.0,79.0,78.0,79.0,79,79
691,182945,M. Gradel,EI,76.0,78.0,79.0,78.0,79.0,79,79
692,183512,Yuri Berchiche,LI,76.0,78.0,79.0,78.0,79.0,79,80
693,184949,Mariano,LD,76.0,78.0,79.0,78.0,79.0,79,79
694,185239,O. Toprak,DF,76.0,78.0,79.0,78.0,79.0,79,79
695,185431,N. Kalinić,ST,76.0,78.0,79.0,78.0,79.0,79,79
696,186537,C. Stuani,ST,76.0,78.0,79.0,78.0,79.0,79,79
697,186569,S. Ulreich,GK,76.0,78.0,79.0,78.0,79.0,79,79
698,186832,K. Asamoah,LI,76.0,78.0,79.0,78.0,79.0,79,80
699,188081,Alex Teixeira,ST,76.0,78.0,79.0,78.0,79.0,79,79
700,188427,S. Lulić,CI,76.0,78.0,79.0,78.0,79.0,79,79
701,189250,S. Rondón,ST,76.0,78.0,79.0,78.0,79.0,79,79
702,189358,S. Kagawa,CM,76.0,78.0,79.0,78.0,79.0,79,79
703,189461,J. Wilshere,CM,76.0,78.0,79.0,78.0,79.0,79,79
704,189690,Guaita,GK,76.0,78.0,79.0,78.0,79.0,79,79
705,190143,Cote,LI,76.0,78.0,79.0,78.0,79.0,79,79
706,190264,Iago Falqué,MP,76.0,78.0,79.0,78.0,79.0,79,79
707,191180,J. Pastore,CM,76.0,78.0,79.0,78.0,79.0,79,79
