,sofifa_id,short_name,player_positions,overall_2020,overall,evol
650,183285,M. Sakho,DF,79,80,1
651,185422,J. King,MP,79,79,0
652,193408,H. Seferović,ST,79,79,0
653,194222,Laguardia,DF,79,80,1
654,194957,P. Jones,DF,79,79,0
655,197853,S. Aurier,LD,79,79,0
656,202884,L. Spinazzola,CI,79,79,0
657,204105,K. Lala,LD,79,79,0
658,204259,S. Arias,LD,79,79,0
659,205407,D. Baselli,CM,79,79,0
660,205686,T. Savanier,CM,79,79,0
661,205976,Leo Baptistao,ST,79,79,0
662,208004,J. Veltman,DF,79,79,0
663,216150,D. Zappacosta,LD,79,79,0
664,221445,Wu Lei,ST,79,79,0
665,113422,David Villa,ST,79,80,1
666,124375,B. Yılmaz,ST,79,79,0
667,140293,A. Mirante,GK,79,79,0
668,158232,S. Kalou,CI,79,79,0
669,158625,Dante,DF,79,79,0
670,158626,M. Debuchy,LD,79,79,0
671,159065,E. Lavezzi,ST,79,80,1
672,161956,Borja Valero,CM,79,80,1
673,166706,M. Škrtel,DF,79,79,0
674,169588,J. Evans,DF,79,79,0
675,172114,D. Valeri,CM,79,79,0
676,172862,N. Moisander,DF,79,79,0
677,173208,D. Criscito,LI,79,79,0
678,173221,A. Candreva,CD,79,79,0
679,173521,Marcano,DF,79,79,0
680,173909,K. Boateng,MP,79,79,0
681,176915,A. Fernández,CM,79,79,0
682,176919,N. Guzmán,GK,79,80,1
683,177604,Nacho Monreal,LI,79,79,0
684,177633,Ángel,ST,79,79,0
685,178085,Granero,CM,79,79,0
686,178311,Éder,ST,79,79,0
687,178415,R. Vormer,CM,79,79,0
688,180216,S. Coleman,LD,79,79,0
689,180819,A. Lallana,CM,79,79,0
690,182212,A. Modeste,ST,79,79,0
691,182945,M. Gradel,EI,79,79,0
692,183512,Yuri Berchiche,LI,79,80,1
693,184949,Mariano,LD,79,79,0
694,185239,O. Toprak,DF,79,79,0
695,185431,N. Kalinić,ST,79,79,0
696,186537,C. Stuani,ST,79,79,0
697,186569,S. Ulreich,GK,79,79,0
698,186832,K. Asamoah,LI,79,80,1
699,188081,Alex Teixeira,ST,79,79,0
700,188427,S. Lulić,CI,79,79,0
701,189250,S. Rondón,ST,79,79,0
702,189358,S. Kagawa,CM,79,79,0
703,189461,J. Wilshere,CM,79,79,0
704,189690,Guaita,GK,79,79,0
705,190143,Cote,LI,79,79,0
706,190264,Iago Falqué,MP,79,79,0
707,191180,J. Pastore,CM,79,79,0
708,191687,Maicon,DF,79,79,0
709,192492,F. Orellana,CD,79,78,-1
710,192598,Elkeson,ST,79,79,0
711,192678,Kike García,ST,79,79,0
712,192679,Escudero,LI,79,79,0
713,192789,Mario Gaspar,LD,79,79,0
714,193152,Herrerín,GK,79,79,0
715,193469,Víctor Ruiz,DF,79,79,0
716,194728,I. Belfodil,ST,79,78,-1
717,194794,A. Yarmolenko,CD,79,79,0
718,194845,W. Khazri,ST,79,79,0
719,196432,E. Pérez,CM,79,79,0
720,197083,D. Caligiuri,LD,79,78,-1
721,199304,Danilo,LD,79,79,0
722,199393,N. Pallois,DF,79,79,0
723,199715,Vitolo,CI,79,79,0
724,201144,M. Badelj,CM,79,79,0
725,201325,C. Tătărușanu,GK,79,79,0
726,203757,Zé Luís,ST,79,79,0
727,203843,D. Suárez,LD,79,79,0
728,204277,Roque Mesa,CM,79,79,0
729,204614,Mário Rui,LI,79,79,0
730,205114,T. Inui,CI,79,79,0
731,206225,D. Cheryshev,CI,79,79,0
732,207664,C. Bacca,ST,79,79,0
733,208230,A. Samaris,CM,79,79,0
734,208334,J. Hector,LI,79,79,0
735,211241,Rubén Peña,LD,79,79,0
736,213761,A. Hamdallah,ST,79,79,0
737,215061,D. Benedetto,ST,79,79,0
738,215135,L. Sigali,DF,79,78,-1
739,221540,Raúl,DF,79,79,0
740,222709,Petros,CM,79,79,0
741,224116,Dyego Sousa,ST,79,79,0
742,227476,Soares,ST,79,79,0
743,229788,Rubén Alcaraz,CM,79,80,1
744,230201,Maikel Catarino,LD,79,79,0
745,230212,Antônio Chiamuloira,DF,79,79,0
746,230251,Melvin Parrela,CM,79,79,0
747,230312,Gabri Prestão,GK,79,79,0
748,230498,Luimo Boas Santos,ST,79,79,0
749,245298,D. Lenzado,DF,79,78,-1
750,245302,E. Riquero,CM,79,78,-1
751,245306,L. Sáreda,GK,79,77,-2
752,245315,E. Aguerro,ST,79,78,-1
753,225116,A. Meret,GK,78,78,0
754,235353,I. Sarr,CD,78,78,0
755,234378,D. Rice,CM,78,78,0
756,234943,F. Neuhaus,CM,78,78,0
757,235926,M. Zaracho,CM,78,78,0
758,242236,Ferro,DF,78,78,0
759,224221,J. Andersen,DF,78,78,0
760,229261,D. Zakaria,CM,78,79,1
761,231633,I. Diop,DF,78,79,1
762,234045,H. Onyekuru,CI,78,78,0
763,234612,J. Ikoné,CM,78,78,0
764,235889,C. Ünder,ED,78,78,0
765,222665,M. Ødegaard,ED,78,78,0
766,225085,J. Bamba,CI,78,78,0
767,225309,N. Amiri,CM,78,78,0
768,227813,O. Zinchenko,LI,78,79,1
769,236461,J. Mateta,ST,78,78,0
770,205201,O. Yokuşlu,CM,78,78,0
771,208268,B. Cristante,CM,78,78,0
772,212501,L. Dendoncker,CM,78,79,1
773,218339,M. Dahoud,CM,78,78,0
774,221491,N. Elvedi,DF,78,78,0
775,223334,Joelinton,ST,78,78,0
776,226766,Daniel Podence,CI,78,78,0
777,229773,G. Dzhikiya,DF,78,78,0
778,236295,Aarón Martín,LI,78,78,0
779,237239,E. Bardhi,CM,78,78,0
780,239433,N. Maksimović,CM,78,78,0
781,240289,Calero,DF,78,78,0
782,203042,J. Butland,GK,78,79,1
783,208777,Óliver Torres,CM,78,78,0
784,209519,G. Laborde,ST,78,78,0
785,212616,R. De Paul,MP,78,79,1
786,212626,D. Selke,ST,78,78,0
787,212811,M. Lemina,CM,78,78,0
788,213135,D. Origi,ST,78,78,0
789,213629,E. Pulgar,CM,78,78,0
790,214092,A. Miranchuk,CM,78,78,0
791,214394,W. Barrios,CM,78,77,-1
792,214979,J. Musso,GK,78,77,-1
793,215399,Rúben Vezo,DF,78,79,1
794,219792,B. Santamaria,CM,78,78,0
795,220523,Y. Mina,DF,78,78,0
796,224309,Joan Jordán,CM,78,78,0
797,227234,L. Tousart,CM,78,79,1
798,231887,Y. Yazıcı,CM,78,78,0
799,199439,M. Gregoritsch,CM,78,78,0
800,203487,J. Lascelles,DF,78,78,0
801,203535,T. Vilhena,CM,78,78,0
802,205192,Denis Suárez,CM,78,79,1
803,205193,K. Rekik,DF,78,78,0
804,207948,B. Traoré,ED,78,78,0
805,211382,I. Amadou,CM,78,78,0
806,212150,M. Meyer,CM,78,78,0
807,212442,José Sá,GK,78,78,0
808,213732,A. Selikhov,GK,78,78,0
809,215716,A. Mitrović,ST,78,77,-1
810,219145,G. Maripán,DF,78,78,0
811,225126,E. Skhiri,CM,78,78,0
812,233096,D. Dumfries,LD,78,78,0
813,234226,Bruno Viana,DF,78,78,0
814,199641,M. Sels,GK,78,78,0
815,200353,A. Soumaoro,DF,78,78,0
816,201519,J. Veretout,CM,78,78,0
817,203965,V. Fischer,CI,78,78,0
818,205391,S. Meïté,CM,78,79,1
819,205402,J. Boëtius,CM,78,78,0
820,210935,D. Berardi,ED,78,78,0
821,212153,R. Gagliardini,CM,78,78,0
822,215256,R. Saravia,LD,78,78,0
823,215590,Ayoze Pérez,MP,78,78,0
824,220093,H. Hateboer,CD,78,79,1
825,225997,B. Verbič,CI,78,78,0
826,226377,G. Martínez,CM,78,78,0
827,187598,Rafael Tolói,DF,78,79,1
828,192622,S. Duffy,DF,78,79,1
829,197948,F. Lejeune,DF,78,79,1
830,199915,L. Dunk,DF,78,78,0
831,200677,Pedro Mendes,DF,78,79,1
832,202642,Fernando,CM,78,78,0
833,203980,K. Fortounis,CM,78,78,0
834,208449,C. Hérelle,DF,78,78,0
835,208620,Omar Mascarell,CM,78,78,0
836,211368,Bruma,EI,78,78,0
837,228236,S. Deli,DF,78,78,0
838,236690,M. Ngadeu,DF,78,78,0
839,188942,V. Wanyama,CM,78,79,1
840,190324,C. Kabasele,DF,78,79,1
841,193983,A. Delort,ST,78,78,0
842,195668,Joel Robles,GK,78,78,0
843,198031,Sérgio Oliveira,CM,78,78,0
844,199069,V. Aboubakar,ST,78,78,0
845,200318,M. Uth,ST,78,78,0
846,201417,M. Doherty,LD,78,78,0
847,201505,David López,DF,78,79,1
848,202024,R. Freuler,CM,78,78,0
849,202325,D. Demme,CM,78,78,0
850,202789,A. Schwolow,GK,78,78,0
851,202849,J. Vestergaard,DF,78,78,0
852,209288,F. Mollet,CM,78,78,0
853,210324,J. Hofmann,CM,78,77,-1
854,212096,V. Grifo,CI,78,78,0
855,213388,F. Tait,CI,78,78,0
856,213400,D. Laxalt,CI,78,77,-1
857,215466,N. Maksimović,DF,78,78,0
858,216189,Capa,LD,78,78,0
859,216655,Bastos,DF,78,78,0
860,220131,M. Diagne,ST,78,78,0
861,140233,G. Ochoa,GK,78,78,0
862,143001,C. Tévez,CM,78,78,0
863,143121,J. Sosa,CM,78,78,0
864,144622,Raffael,MP,78,78,0
865,146296,Andrés Fernández,GK,78,78,0
866,146963,J. Pinola,DF,78,78,0
867,153177,M. Zárate,ST,78,78,0
868,153260,Hilton,DF,78,78,0
869,156432,G. Hoarau,ST,78,78,0
870,156713,A. Granqvist,DF,78,78,0
871,157301,R. Babel,CI,78,78,0
872,157304,T. Vermaelen,DF,78,78,0
873,160741,D. Abraham,DF,78,78,0
874,165239,S. Nasri,CM,78,78,0
875,165247,I. Khune,GK,78,78,0
876,169115,A. Masiello,DF,78,78,0
877,169705,R. Bertrand,LI,78,78,0
878,170370,J. dos Santos,CM,78,78,0
879,170733,Gervinho,EI,78,78,0
880,170797,N. Şahin,CM,78,78,0
881,170815,S. Defour,CM,78,78,0
882,172175,K. Mirallas,CI,78,78,0
883,172287,Manu García,CM,78,78,0
884,172316,Coke,LD,78,78,0
885,172962,V. Moses,CD,78,78,0
886,173306,C. Ansaldi,CI,78,78,0
887,173426,S. Mignolet,GK,78,78,0
888,173432,H. Moreno,DF,78,78,0
889,173546,J. Tomkins,DF,78,78,0
890,175254,F. Caicedo,MP,78,78,0
891,176104,V. Birsa,CM,78,78,0
892,177392,D. Mbokani,ST,78,78,0
893,177983,C. Zapata,DF,78,78,0
894,178224,J. Hernández,ST,78,78,0
895,178250,P. Diop,CM,78,78,0
896,179560,M. Sulejmani,CI,78,78,0
897,179789,D. Da Silva,DF,78,78,0
898,180334,Marcelo,DF,78,78,0
899,180714,Guilherme,GK,78,78,0
900,181820,S. Jovetić,ST,78,78,0
901,182495,M. Cáceres,DF,78,78,0
902,182744,J. Holebas,LI,78,78,0
903,183108,N. Amrabat,CD,78,78,0
904,183125,T. Deeney,ST,78,78,0
905,183376,L. Fejsa,CM,78,79,1
906,183426,D. Schwaab,DF,78,78,0
907,183497,O. Karnezis,GK,78,78,0
908,183580,N. Petersen,ST,78,78,0
909,183899,P. Piatti,CI,78,78,0
910,184069,S. Wagner,ST,78,78,0
911,184120,Bruno,CM,78,78,0
912,184826,Adrien Silva,CM,78,78,0
913,185132,Mikel San José,CM,78,79,1
914,186146,D. Welbeck,ST,78,78,0
915,186148,R. Zieler,GK,78,78,0
916,186905,A. Barnes,ST,78,78,0
917,187607,A. Dzyuba,ST,78,78,0
918,187924,C. Grenier,CM,78,78,0
919,188005,Camacho,CM,78,78,0
920,188041,Rafael Carioca,CM,78,78,0
921,188044,Alan Carvalho,ST,78,78,0
922,188388,R. Boudebouz,CM,78,78,0
923,188770,A. Mehmedi,MP,78,78,0
924,189156,Daniel Carriço,DF,78,78,0
925,189251,S. Rudy,CM,78,78,0
926,189423,Souza,CM,78,78,0
927,189433,B. Hübner,DF,78,78,0
928,189560,Iborra,CM,78,78,0
929,189606,J. Baumgartlinger,CM,78,78,0
930,189681,Rafael,LD,78,78,0
931,189682,B. Mee,DF,78,78,0
932,190149,De Marcos,LD,78,78,0
933,190243,M. Hitz,GK,78,78,0
934,190456,N. Clyne,LD,78,78,0
935,190674,B. André,CM,78,79,1
936,190717,M. Antonio,CD,78,78,0
937,190765,P. Groß,CM,78,78,0
938,191076,J. Guðmundsson,CD,78,78,0
939,192445,D. Ginczek,ST,78,78,0
940,193011,S. Cook,DF,78,78,0
941,193171,Jaume Costa,LI,78,78,0
942,193361,R. Soriano,CM,78,78,0
943,193532,G. Medel,CM,78,79,1
944,193886,D. Didavi,CM,78,78,0
945,194229,Hugo Mallo,LD,78,78,0
946,194932,A. Townsend,CD,78,78,0
947,195202,T. Cairney,CM,78,78,0
948,195586,A. Finnbogason,ST,78,78,0
949,197225,N. Lodeiro,CM,78,78,0
950,197242,G. Krychowiak,CM,78,78,0
951,198200,B. Stambouli,DF,78,78,0
952,198949,K. Malcuit,LD,78,77,-1
953,199561,Nolito,CI,78,78,0
954,200215,S. Rode,CM,78,78,0
955,201095,A. Marchesín,GK,78,78,0
956,201508,G. Ramírez,CM,78,78,0
957,201862,M. Rojo,DF,78,78,0
958,202054,Naldo,DF,78,78,0
959,202201,J. Gouweleeuw,DF,78,78,0
960,202851,G. Defrel,ST,78,78,0
961,202935,Álvaro,DF,78,78,0
962,203299,A. Carrillo,CD,78,78,0
963,204385,S. García,ST,78,78,0
964,205427,Djaniny,ST,78,78,0
965,205705,Z. Feddal,DF,78,77,-1
966,205850,L. Pavoletti,ST,78,78,0
967,207557,R. Olsen,GK,78,78,0
968,207939,G. Pizarro,CM,78,78,0
969,208461,M. de Roon,CM,78,79,1
970,208520,H. Sakai,LD,78,78,0
971,213353,G. Kanga,CM,78,78,0
972,214040,F. Fabra,LI,78,78,0
973,214206,G. Cano,ST,78,78,0
974,214766,C. Izquierdoz,DF,78,78,0
975,215162,A. Donatti,DF,78,78,0
976,215998,I. Fernández,CM,78,78,0
977,216054,N. Domínguez,CM,78,78,0
978,216373,Marcelo Goiano,LD,78,78,0
979,216451,J. Seri,CM,78,78,0
980,219576,R. Battaglia,CM,78,78,0
981,223249,G. Arias,GK,78,78,0
982,223627,O. Al Soma,ST,78,78,0
983,225647,M. Campaña,GK,78,78,0
984,230184,Ronaldo Esler,LI,78,78,0
985,230269,Claudio Coíntra,CM,78,78,0
986,230360,Everticinho,LD,78,78,0
987,230431,Sidney Pessinho,CM,78,78,0
988,243238,Júnior Moraes,ST,78,78,0
989,245295,E. Guichón,LI,78,77,-1
990,245297,G. Quintana,LD,78,77,-1
991,245303,F. Contedo,CM,78,78,0
992,229558,D. Upamecano,DF,77,77,0
993,228413,E. Audero,GK,77,77,0
994,228881,D. Calabria,LD,77,78,1
995,231521,E. Palacios,CM,77,77,0
996,232099,M. Grujić,CM,77,77,0
997,237715,P. Cutrone,ST,77,77,0
998,220196,D. Brooks,CD,77,77,0
999,228819,M. Vargas,EI,77,77,0
1000,235944,Brais Méndez,CD,77,77,0
1001,236355,Luiz Felipe,DF,77,77,0
1002,240754,Y. Atal,LD,77,78,1
1003,206517,J. Grealish,CM,77,77,0
1004,222368,A. Miranchuk,CM,77,77,0
1005,223033,Jorge Meré,DF,77,77,0
1006,226166,N. Mukiele,DF,77,77,0
1007,232411,C. Nkunku,CM,77,77,0
1008,238359,Wendel,CM,77,77,0
1009,239053,F. Valverde,CM,77,77,0
1010,239301,L. Martínez,DF,77,77,0
1011,241095,N. Vlašić,CM,77,77,0
1012,245279,Reguilón,LI,77,77,0
1013,251573,Renan Lodi,LI,77,77,0
1014,216816,G. Simeone,ST,77,77,0
1015,219932,A. Sanabria,ST,77,77,0
1016,220883,R. Borré,ST,77,77,0
1017,223197,E. Ünal,ST,77,77,0
1018,223273,M. Pašalić,CM,77,77,0
1019,223898,P. Bernardoni,GK,77,76,-1
1020,224294,L. Cook,CM,77,77,0
1021,224540,E. Boateng,ST,77,77,0
1022,230965,N. Nández,CM,77,78,1
1023,234678,J. Mæhle,LD,77,77,0
1024,236401,N. Mazraoui,LD,77,77,0
1025,236441,F. Bustos,LD,77,77,0
1026,236791,A. Barák,CM,77,77,0
1027,237183,M. Rojas,CM,77,77,0
1028,237238,S. McTominay,CM,77,77,0
1029,239482,Galeno,EI,77,77,0
1030,243686,Chiquinho,CM,77,77,0
1031,210625,K. Mbabu,LD,77,77,0
1032,212196,P. Sisto,EI,77,77,0
1033,220570,J. Bednarek,DF,77,77,0
1034,221479,D. Calvert-Lewin,ST,77,77,0
1035,222148,O. Duda,CM,77,77,0
1036,224030,M. Lopez,CM,77,77,0
1037,225161,Vallejo,DF,77,77,0
1038,225375,K. Laimer,CM,77,78,1
1039,228635,Borja Mayoral,ST,77,77,0
1040,229764,Córdoba,EI,77,77,0
1041,235134,P. Rosario,CM,77,76,-1
1042,206516,W. Hughes,CD,77,77,0
1043,206591,M. Weiser,LD,77,78,1
1044,208450,Andreas Pereira,CM,77,77,0
1045,210736,Emerson,LI,77,77,0
1046,211354,M. Benassi,CM,77,77,0
1047,212219,A. Djiku,DF,77,77,0
1048,212602,Diego Llorente,DF,77,77,0
1049,212886,W. Cyprien,CM,77,77,0
1050,213013,F. Acheampong,ST,77,77,0
1051,213296,N. Bentaleb,CM,77,77,0
1052,213648,P. Højbjerg,CM,77,77,0
1053,214988,L. Miranda,CM,77,77,0
1054,215689,A. Petagna,ST,77,77,0
1055,216266,K. Tete,LD,77,77,0
1056,219391,G. Escalante,CM,77,77,0
1057,225201,Alex Berenguer,CI,77,77,0
1058,226536,O. Colley,DF,77,78,1
1059,229857,S. Sensi,CM,77,77,0
1060,230564,M. Gaćinović,CM,77,77,0
1061,230578,M. Diakhaby,DF,77,77,0
1062,232665,M. Arambarri,CM,77,77,0
1063,235813,R. Marin,CM,77,76,-1
1064,204077,M. Niang,ST,77,77,0
1065,204612,O. Selnæs,CM,77,77,0
1066,210761,R. Pizarro,CM,77,77,0
1067,212888,C. Salcedo,DF,77,77,0
1068,223245,B. Fernández,ST,77,77,0
1069,224196,R. Bensebaini,LI,77,77,0
1070,226221,Aritz Elustondo,DF,77,77,0
1071,229636,G. Pereiro,CM,77,77,0
1072,198513,Cláudio Ramos,GK,77,78,1
1073,198719,N. Redmond,CI,77,77,0
1074,200332,T. Koubek,GK,77,77,0
1075,205632,L. Ocampos,CI,77,77,0
1076,207537,J. Lukaku,CI,77,77,0
1077,207790,K. Ayhan,DF,77,77,0
1078,211381,S. Boufal,CI,77,77,0
1079,212187,P. Max,LI,77,77,0
1080,212204,B. Mechele,DF,77,78,1
1081,212245,Y. Gerhardt,CM,77,77,0
1082,214097,B. Bourigeaud,CI,77,77,0
1083,216258,I. Bebou,ED,77,77,0
1084,216466,Wendell,LI,77,77,0
1085,219258,Pedro Henrique,DF,77,77,0
1086,220925,A. Schöpf,CD,77,77,0
1087,223058,D. Kuzyaev,CM,77,77,0
1088,225659,G. Rodríguez,CM,77,77,0
1089,225878,C. Domínguez,CI,77,77,0
1090,234642,E. Mendy,GK,77,77,0
1091,237556,C. Luyindama,DF,77,77,0
1092,189127,S. Aziz,DF,77,77,0
1093,196934,O. Özyakup,CM,77,77,0
1094,200110,M. Bizot,GK,77,78,1
1095,201939,C. Piccini,LD,77,77,0
1096,202048,C. Coady,DF,77,78,1
1097,203030,R. Knoche,DF,77,78,1
1098,203106,L. Bittencourt,CM,77,77,0
1099,204240,B. Reynet,GK,77,78,1
1100,204497,K. Stöger,CM,77,77,0
1101,206652,Sergio Rico,GK,77,77,0
1102,216531,Paulinho,ST,77,77,0
1103,223724,S. Lainer,LD,77,77,0
1104,226078,Trezeguet,EI,77,77,0
1105,230020,P. Lees-Melou,CM,77,77,0
1106,189165,J. Shelvey,CM,77,77,0
1107,192123,C. Wood,ST,77,77,0
1108,192557,M. Plattenhardt,LI,77,77,0
1109,193158,D. Pröpper,CM,77,77,0
1110,193198,N. Gudelj,CM,77,77,0
1111,194781,Renan Ribeiro,GK,77,77,0
1112,197891,Juanmi,EI,77,77,0
1113,199667,R. Funes Mori,DF,77,77,0
1114,199767,M. van Ginkel,CM,77,77,0
1115,200054,Pedro Obiang,CM,77,77,0
1116,200228,Bruno,DF,77,78,1
1117,201042,D. Sidibé,LD,77,77,0
1118,201315,Pablo,DF,77,78,1
1119,201510,L. Kurzawa,LI,77,77,0
1120,205431,N. Füllkrug,ST,77,77,0
1121,205966,A. Younes,CI,77,77,0
1122,206058,M. De Sciglio,LD,77,77,0
1123,208622,Rubén Sobrino,ST,77,77,0
1124,209981,Y. Bounou,GK,77,77,0
1125,211267,R. Centurión,CI,77,77,0
1126,211454,M. Elneny,CM,77,77,0
1127,216700,M. Meza,EI,77,77,0
1128,224933,K. Lasagna,ST,77,77,0
1129,230685,E. Akbaba,CM,77,77,0
1130,240493,A. Paschalakis,GK,77,77,0
1131,244791,P. Hrošovský,CM,77,77,0
1132,137351,D. Baier,CM,77,77,0
1133,140384,Jô,ST,77,77,0
1134,142902,A. Pyatov,GK,77,77,0
1135,146701,Iván Ramis,DF,77,77,0
1136,146952,Iván Cuéllar,GK,77,77,0
1137,148803,K. Huntelaar,ST,77,77,0
1138,150724,J. Hart,GK,77,77,0
1139,152554,G. Clichy,LI,77,77,0
1140,152908,A. Young,LD,77,77,0
1141,152993,R. Civelli,DF,77,77,0
1142,152997,D. Cvitanich,ST,77,77,0
1143,158133,J. Farfán,CD,77,77,0
1144,158438,Gelson Fernandes,CM,77,77,0
1145,161754,Javi García,CM,77,78,1
1146,162369,V. Ibišević,ST,77,77,0
1147,164376,G. Pellè,ST,77,77,0
1148,164464,B. Wright-Phillips,ST,77,77,0
1149,164468,G. Cahill,DF,77,77,0
1150,164859,T. Walcott,CD,77,77,0
1151,166072,Danilo,DF,77,77,0
1152,171828,I. Scocco,ST,77,77,0
1153,172049,E. Elia,CI,77,77,0
1154,172143,L. Schøne,CM,77,77,0
1155,172937,G. Murray,ST,77,77,0
1156,173474,Z. Junuzović,CM,77,77,0
1157,174543,C. Bravo,GK,77,77,0
1158,175895,V. Odjidja-Ofoe,CM,77,77,0
1159,176731,P. Wernbloom,CM,77,77,0
1160,176733,M. Berg,ST,77,77,0
1161,176994,R. Gurtner,GK,77,77,0
1162,177358,M. Schneiderlin,CM,77,77,0
1163,178007,Miguel Veloso,CM,77,77,0
1164,178322,M. Layún,LD,77,77,0
1165,178416,J. Lens,CD,77,77,0
1166,178614,Varela,DF,77,77,0
1167,179527,L. Rémy,ST,77,77,0
1168,181262,M. Suchý,DF,77,77,0
1169,182179,S. De Maio,DF,77,77,0
1170,182941,P. Aguilar,DF,77,77,0
1171,183389,G. Sio,ST,77,77,0
1172,183427,F. Delph,LI,77,77,0
1173,183556,N. Subotić,DF,77,77,0
1174,183666,Roberto,GK,77,77,0
1175,183820,M. Dossevi,ED,77,77,0
1176,183855,A. Ogbonna,DF,77,77,0
1177,183909,I. Traoré,CD,77,77,0
1178,184089,M. Carcela-González,CM,77,77,0
1179,184575,R. Alessandrini,CD,77,77,0
1180,184858,Alan Kardec,ST,77,77,0
1181,184999,Maurício,CM,77,77,0
1182,185174,A. Poli,CM,77,77,0
1183,185195,O. Ighalo,ST,77,77,0
1184,186132,D. Drinkwater,CM,77,77,0
1185,186935,Claudemir,CM,77,77,0
1186,187570,Douglas,GK,77,76,-1
1187,187735,A. Dzagoev,CM,77,78,1
1188,188042,M. Suárez,ST,77,77,0
1189,188155,D. Janmaat,LD,77,77,0
1190,188955,G. Bou,ST,77,77,0
1191,189060,A. Dragović,DF,77,77,0
1192,189280,A. Westwood,CM,77,77,0
1193,189410,D. Latza,CM,77,77,0
1194,189506,Victor Sánchez,CM,77,77,0
1195,190362,T. Pukki,ST,77,77,0
1196,190875,J. Kucka,CM,77,77,0
1197,191053,T. Rincón,CM,77,77,0
1198,192270,Johnathan,ST,77,77,0
1199,192565,Y. Mallı,CI,77,77,0
1200,192708,Carlos Eduardo,CM,77,77,0
1201,192906,L. Rodríguez,ST,77,77,0
1202,192991,C. Tosun,ST,77,77,0
1203,193584,G. Burgstaller,ST,77,77,0
1204,193839,Rômulo,CD,77,77,0
1205,194209,Y. El Arabi,ST,77,77,0
1206,195096,Fransérgio,CM,77,77,0
1207,197813,J. Martin,CM,77,77,0
1208,198077,P. Herrmann,CD,77,77,0
1209,198140,R. Funes Mori,ST,77,77,0
1210,198368,Tomás Pina,CM,77,77,0
1211,198715,Sergio León,ST,77,77,0
1212,199354,Lucas Pérez,ST,77,77,0
1213,199626,André André,CM,77,77,0
1214,199737,Wilson Eduardo,ED,77,77,0
1215,199827,P. Hernández,CM,77,77,0
1216,199986,Arbilla,DF,77,77,0
1217,200212,M. Esser,GK,77,76,-1
1218,200630,J. Forrest,CD,77,77,0
1219,201046,R. Saponara,CM,77,76,-1
1220,201049,L. Tonelli,DF,77,77,0
1221,201860,E. Bičakčić,DF,77,77,0
1222,203886,A. Trebel,CM,77,77,0
1223,204341,Luís Neto,DF,77,77,0
1224,204691,M. Pereyra,CM,77,77,0
1225,205083,F. Fajr,CM,77,77,0
1226,205633,L. Castro,CM,77,77,0
1227,205943,V. Chiricheș,DF,77,77,0
1228,205965,S. Ristovski,LD,77,77,0
1229,206655,E. Vargas,CM,77,77,0
1230,207707,Marçal,LI,77,77,0
1231,207732,Roger,ST,77,77,0
1232,207894,T. Strobl,CM,77,77,0
1233,208295,R. Saïss,CM,77,77,0
1234,212067,C. Vargas,GK,77,77,0
1235,212183,Nacho,LI,77,77,0
1236,213432,F. Ferreyra,ST,77,77,0
1237,215051,L. López,DF,77,77,0
1238,215071,M. Casco,LI,77,77,0
1239,215079,P. Pérez,CM,77,77,0
1240,216065,M. Sportiello,GK,77,76,-1
1241,217196,J. Palomino,DF,77,77,0
1242,224031,A. Marušić,CD,77,77,0
1243,226378,R. Ábila,ST,77,77,0
1244,229624,Sergi Guardiola,ST,77,77,0
1245,230183,Gazzolisco,LI,77,77,0
1246,230379,Vieirundinho,DF,77,77,0
1247,230463,Simão Acunha,CM,77,77,0
1248,230524,Formosandrinho,ST,77,77,0
1249,245301,L. Baezo,CM,77,76,-1
1250,245311,A. Píriz,CM,77,77,0
1251,245324,S. Luna,LD,77,77,0
1252,245325,V. Castro,CM,77,75,-2
1253,251696,J. Monsario,DF,77,76,-1
1254,237692,P. Foden,CM,76,77,1
1255,236610,M. Kean,ST,76,76,0
1256,243812,Rodrygo,EI,76,77,1
1257,243952,A. Lunin,GK,76,76,0
1258,234569,Florentino,CM,76,76,0
1259,237629,A. Maier,CM,76,76,0
1260,225439,R. Mandragora,CM,76,76,0
1261,226491,K. Tierney,LI,76,76,0
1262,229582,G. Mancini,DF,76,77,1
1263,230899,A. Lookman,CD,76,76,0
1264,232999,T. Adams,CM,76,76,0
1265,233556,R. Orsolini,CM,76,76,0
1266,236403,E. N'Dicka,DF,76,76,0
1267,238744,W. McKennie,CM,76,77,1
1268,239837,A. Mac Allister,CM,76,76,0
1269,241486,J. Koundé,DF,76,76,0
1270,243780,Kangin Lee,CM,76,75,-1
1271,222357,B. Embolo,ST,76,76,0
1272,222501,T. Castagne,CI,76,77,1
1273,229862,Edu Expósito,CM,76,76,0
1274,231352,T. Abraham,ST,76,76,0
1275,231447,D. Malen,ST,76,76,0
1276,233113,Aleñá,CM,76,76,0
1277,233631,A. Ndiaye,CI,76,76,0
1278,234568,Gedson Fernandes,CM,76,77,1
1279,235029,F. Chalov,ST,76,76,0
1280,235173,I. Sangaré,CM,76,76,0
1281,244269,F. Benković,DF,76,76,0
1282,246172,S. Chukwueze,CD,76,76,0
1283,211515,P. Gollini,GK,76,76,0
1284,219536,I. Pussetto,ST,76,76,0
1285,222077,M. Locatelli,CM,76,76,0
1286,224490,M. Çelik,LD,76,76,0
1287,227127,Álex Remiro,GK,76,76,0
1288,228687,K. Dolberg,ST,76,76,0
